image_path,label,label_code
f:\bifu\georges\d7cd95e3641028e886907dc59f26bd0f.jpg,georges,1
f:\bifu\georges\ad2fd03f70e6fa288184f4262c07e6d7.jpg,georges,1
f:\bifu\georges\ced20142629c2472682e6ff3f46a5b61.jpg,georges,1
f:\bifu\georges\c69bec9a32c5a8e6713c844bf8dc171d.jpg,georges,1
f:\bifu\georges\5023e5603a62a3aa5f8d62012186e060.jpg,georges,1
f:\bifu\georges\435ba672ac986fef9091c643e843427e.jpg,georges,1
f:\bifu\georges\096931d52246234d03680c105cf028e4.jpg,georges,1
f:\bifu\georges\1b1bd0080e98871880226aa6bd046b88.jpg,georges,1
f:\bifu\georges\5e45a620ec287f3585549e2a25323b3c.jpg,georges,1
f:\bifu\georges\1f78117ab718ccf6802386e8f61319ae.jpg,georges,1
f:\bifu\georges\794e2bacea04a997150bf4314d42f33f.jpg,georges,1
f:\bifu\georges\7ebff710c46245d28811ed8f38279f54.jpg,georges,1
f:\bifu\georges\510debf9749795e6330a4bbf85f2c85c.jpg,georges,1
f:\bifu\georges\b6ebe0ba2e08dd665c7798cc0dc823ac.jpg,georges,1
f:\bifu\georges\07d17a00fedf6bf922229067ad62b87a.jpg,georges,1
f:\bifu\georges\77d34cef607f903e6a4368e2035409a2.jpg,georges,1
f:\bifu\georges\1fbb80394db930c2af1ff81d23426688.jpg,georges,1
f:\bifu\georges\c7f091cfba7879cfa15eebefa98a0169.jpg,georges,1
f:\bifu\georges\963484fe863611d9e7ceac0df59d9d92.jpg,georges,1
f:\bifu\georges\c29ffb463186cce81209d7ce91a6823b.jpg,georges,1
f:\bifu\georges\d1864733597cadce4be79df268e8ad68.jpg,georges,1
f:\bifu\georges\1067ae265a9e5b81655feee0de1daf68.jpg,georges,1
f:\bifu\georges\f811f2a921cdecf1bf2fc52b08b8b820.jpg,georges,1
f:\bifu\georges\01dcea291ddc7ce0fd04d17c9007198a.jpg,georges,1
f:\bifu\georges\7abcfcee8d3ce74477964da4ba7e2114.jpg,georges,1
f:\bifu\georges\e7e06c59f94531d4f850d3e42390e6d1.jpg,georges,1
f:\bifu\georges\9a32631797a9c67503c5a997127fd432.jpg,georges,1
f:\bifu\georges\791cd38e22778318d8984f936833e66f.jpg,georges,1
f:\bifu\georges\60d44b725dee9c71d0fb5b2cae77f2b6.jpg,georges,1
f:\bifu\georges\a0a14036fb32914f62129b6fac1313e7.jpg,georges,1
f:\bifu\georges\21b551deda666e47ed9348752e9bbf9e.jpg,georges,1
f:\bifu\georges\e35d430e815f834277a48de514d2870d.jpg,georges,1
f:\bifu\georges\d94fe13b5d7ff10d603b7c7fb595279a.jpg,georges,1
f:\bifu\georges\8b3a9859c43c2d973510a8b4ac08121c.jpg,georges,1
f:\bifu\georges\1c3c945442a0cea3c89e01815bb8ffcc.jpg,georges,1
f:\bifu\georges\a7a5a05f64b5070f52bf78d2b20c1449.jpg,georges,1
f:\bifu\georges\48f44466dfd9ea17525b2ed748a0fa14.jpg,georges,1
