image_path,label,label_code
f:\bifu\georges\be6609113e10af79fa9cf27f2d531ed2.jpg,georges,1
f:\bifu\georges\f5025f36ad3050f746a7b225fe92cc65.jpg,georges,1
f:\bifu\georges\64e6c9fcfe3afba66bfb2f6dc57fe9a2.jpg,georges,1
f:\bifu\georges\1d28e9abc6f6e3d733abe8aacf221906.jpg,georges,1
f:\bifu\georges\ebae3de6ef3455af13cbdfd40f7f04d3.jpg,georges,1
f:\bifu\georges\8c7fcd3af9eb2d5fcb16ad6f31bb8364.jpg,georges,1
f:\bifu\georges\11f04f88ba55c3dc7dba85e477491fe6.jpg,georges,1
f:\bifu\georges\e80431357cf2004f8ed44d7dda7f7cc9.jpg,georges,1
f:\bifu\georges\9080f17f81ed98989c0b64f7d0056a57.jpg,georges,1
f:\bifu\georges\7b6037434aed9b5ceeaab8d539a3c072.jpg,georges,1
f:\bifu\georges\816668575e8afb018eb8822ea6c0304b.jpg,georges,1
f:\bifu\georges\561916bedd2a55a4b8c4a952a0069d08.jpg,georges,1
f:\bifu\georges\05f407a1589ad9481d28361f0b3b7a13.jpg,georges,1
f:\bifu\georges\f98847eeac78615b824e04b351b80f85.jpg,georges,1
f:\bifu\georges\86ac593226ef3001fff290fd989712eb.jpg,georges,1
f:\bifu\georges\d9b887c42d245c499e20af0c41c534bd.jpg,georges,1
f:\bifu\georges\66a94c074d9b1d8415e4725cb25fdbd9.jpg,georges,1
f:\bifu\georges\228f3ab74738a0b0aabe09be7809de26.jpg,georges,1
f:\bifu\georges\9e0e04ec8f5fd260e936cfc32c3b4174.jpg,georges,1
f:\bifu\georges\58c43717c2054fba8dcc5f2746771c4b.jpg,georges,1
f:\bifu\georges\fc204afbf80507af0fbf485e5a089ddb.jpg,georges,1
f:\bifu\georges\93c8d3fc017a42a39d3d2d7a5c432470.jpg,georges,1
f:\bifu\georges\9175974d1f11b0f4498d155c3755c477.jpg,georges,1
f:\bifu\georges\49613109c9453b2e301cb9decf6fdc5b.jpg,georges,1
f:\bifu\georges\5546665d45022d130ad168b2197e9f59.jpg,georges,1
f:\bifu\georges\064a3299d5134fb3afd280989074a3ca.jpg,georges,1
f:\bifu\georges\6b0e183f55dbf65a6c8d1978e17d9b99.jpg,georges,1
f:\bifu\georges\5f7b74bbc3948a7884464e16f4089d71.jpg,georges,1
f:\bifu\georges\3b9eb2d7dc0c473bd83805a81c54bb11.jpg,georges,1
f:\bifu\georges\f4f450c8eee5f4b5149b4078faec4ee5.jpg,georges,1
f:\bifu\georges\6c2a0c1b46c5a5e8069569ea09869804.jpg,georges,1
f:\bifu\georges\2eff765c9bb1937ecbf021b39a64de63.jpg,georges,1
f:\bifu\georges\8390b941414e02ecc527fbc920f5ee02.jpg,georges,1
f:\bifu\georges\d74677591904ce5ebec7af959a0b9e32.jpg,georges,1
f:\bifu\georges\7804a9d41f2f0ba3f441d43239301f91.jpg,georges,1
f:\bifu\georges\9f9f608b79d5298ae62be2ee6e74a66a.jpg,georges,1
f:\bifu\georges\a21ded57df6060b5f2c5a242c9a164d0.jpg,georges,1
f:\bifu\georges\cca0f23d7f5a2f4cdacc67769d63be20.jpg,georges,1
f:\bifu\georges\f9c1edc4f48ebb4236862b44b4bd4917.jpg,georges,1
f:\bifu\georges\558f78130ac001dfb4cd494d24479517.jpg,georges,1
f:\bifu\georges\a42cc8460426f573a4803bb7ced26154.jpg,georges,1
f:\bifu\georges\417c9976650b5de6e084975fb842bb9c.jpg,georges,1
f:\bifu\georges\4cc8ab27f3cc6e36a9da0ee950c8ee2b.jpg,georges,1
f:\bifu\georges\016e4766a9f6ee3978b6318a592421e0.jpg,georges,1
